image_path,dataset,scene,rotation_matrix,translation_vector
phototourism/trevi_fountain/images/30002765_4759346847.jpg,phototourism,trevi_fountain,0.9758983235135843;-0.015190612730535138;-0.21769636526190883;-0.042099747717214156;0.9657293686045048;-0.25611403291676854;0.21412630246077302;0.2591062174082583;0.941814150825343,-0.2767674859334609;0.062309623606629456;0.9474627586970638
phototourism/trevi_fountain/images/15438006_2990247730.jpg,phototourism,trevi_fountain,0.9963461955265789;-0.026831850984105496;-0.08108212153415217;0.04849345125051496;0.9592211761175506;0.2784656540284218;0.07030393904701354;-0.2813801468839434;0.9570175385509109,-0.8283856540979644;0.42735789380151884;0.64924179313916
phototourism/trevi_fountain/images/15573904_3786023915.jpg,phototourism,trevi_fountain,0.9980945939515778;0.033232123155373924;0.05198853253575167;-0.04438521308250154;0.9719858953999101;0.2308102510792274;-0.04286180565790228;-0.23267798592522912;0.9716088824632694,-2.699002774622042;1.1469491266310121;2.2076754916655212
phototourism/trevi_fountain/images/44288664_1809650118.jpg,phototourism,trevi_fountain,0.9966751069587123;-0.029927773343143192;-0.07578297666073021;0.05604889674369599;0.9269034204676275;0.37109105391969094;0.059137571328672575;-0.3741047680906165;0.9254989844128476,-1.0276578875695428;0.5326762441935194;0.6354830034748912
phototourism/trevi_fountain/images/65636849_2800835074.jpg,phototourism,trevi_fountain,0.9764384769240678;-0.027088397437412964;-0.2140890457414378;0.01576219438910492;0.9983928719342993;-0.05443552607279459;0.2152195483924422;0.049778429013525416;0.9752961878294709,0.31455867041714847;0.23407107995972679;0.4774689253779717
phototourism/trevi_fountain/images/21403673_7742403820.jpg,phototourism,trevi_fountain,0.9973288887472589;-0.026322148852019858;-0.06813392803860473;0.022788837903741015;0.998380460308427;-0.05212605242420138;0.06939565214878145;0.05043412489719321;0.996313526209847,-0.9853338223108081;0.34572208718786174;0.2703327091917395
phototourism/trevi_fountain/images/72662545_2913166195.jpg,phototourism,trevi_fountain,0.9796908017757208;0.003984178087888447;0.20047458502515844;-0.0066998944586384454;0.999894734388982;0.012869792361584401;-0.2004022064007495;-0.013951575758715569;0.9796143675975564,-4.159551035074758;2.020540298234444;8.972559061805336
phototourism/trevi_fountain/images/50357199_8205859052.jpg,phototourism,trevi_fountain,0.9823276117687904;-0.019719870392072243;-0.18612788578916514;-0.0033924049558847185;0.9923951270456209;-0.12304634657201777;0.18713886487108958;0.12150324492714462;0.9747902372956627,0.2696276294778165;0.11466554830152548;0.8826798350657541
phototourism/trevi_fountain/images/10986304_4005058899.jpg,phototourism,trevi_fountain,0.9777200671691332;-0.01127177530147942;0.2096101556135546;0.012153755209411204;0.9999218766706018;-0.0029200667546210443;-0.209560865833999;0.0054025583842001726;0.9777806788200563,-0.27964859238710926;0.22805723623312255;0.6844060957828075
phototourism/trevi_fountain/images/62286495_6983556654.jpg,phototourism,trevi_fountain,0.9576767361018453;0.0179123842296959;0.28728803598570585;-0.06749666489541563;0.9842091756884738;0.16363526123244637;-0.27982042340992985;-0.17610066718165135;0.9437632572106549,-3.9065378728214686;-0.6707923979720977;-0.023530919803593016
phototourism/trevi_fountain/images/85397053_1435622623.jpg,phototourism,trevi_fountain,0.8630416046360292;-0.08621761993794053;-0.49772051462593403;0.1673001567047519;0.9785026294067153;0.1205954468904607;0.4766233798648921;-0.18734760808823075;0.8589127007500735,3.27854869852334;1.2684339071581394;3.331290671998812
phototourism/trevi_fountain/images/02581730_8151291160.jpg,phototourism,trevi_fountain,0.9564768922439429;-0.03874323714485006;-0.28922468113718564;0.08662431087327671;0.9841667294387526;0.15463530460913213;0.2786542362303123;-0.1729589842747901;0.944688841042136,0.9575310144380874;0.004451090241388725;0.0042834537284981945
phototourism/trevi_fountain/images/37732790_3053679805.jpg,phototourism,trevi_fountain,0.9843152424924845;-0.019019643618352414;-0.1753902977749693;-0.01611652969787622;0.9803200275672669;-0.1967559427844824;0.17568084946134285;0.19649655647655487;0.9646374150038952,2.3020194793895263;0.02677896639837087;0.7355716491084411
phototourism/trevi_fountain/images/25347672_8986849588.jpg,phototourism,trevi_fountain,0.9859149359942876;-0.03577967273565824;-0.16337550000630113;0.022247987396424213;0.9962243662482549;-0.08391685855697481;0.1657611716904422;0.07910010816801682;0.9829885079936692,0.03132259369953749;0.17489026905149258;0.7369662857892002
phototourism/trevi_fountain/images/56493755_3454995877.jpg,phototourism,trevi_fountain,0.9664459029373245;-0.01083505854283299;-0.25664161432244986;0.02786877621740473;0.9976352031142027;0.06282780291740087;0.25535396610940647;-0.06787196043770158;0.9644624144975994,0.7835691845476033;0.31041595477397627;0.8787439180265979
phototourism/trevi_fountain/images/64666251_3271717782.jpg,phototourism,trevi_fountain,0.9931367324105811;-0.006111652121265293;-0.11679930841054864;0.01335737856448353;0.998026683084144;0.061354056833649355;0.11619385170790622;-0.062493100102413164;0.9912585945477955,-0.6204907782674755;0.3377778529760127;0.9039441795769061
phototourism/trevi_fountain/images/14792943_5522155907.jpg,phototourism,trevi_fountain,0.970769168430727;-0.027221585738595584;0.23846636428266155;0.023026075952549043;0.9995274770993413;0.020362277614579743;-0.23890797695041954;-0.01427612669116039;0.9709372640681558,-3.628742530478869;0.48918150758907203;2.6105016760366397
phototourism/trevi_fountain/images/09220692_4889859224.jpg,phototourism,trevi_fountain,0.9945538985823197;0.004322312638784996;0.10413385822181744;-0.001360698855688839;0.999593016885089;-0.028494720444153545;-0.10421464059014503;0.028197840485025345;0.9941550133045892,-2.538349388397964;-0.0755697528287577;0.9548256374641623
phototourism/trevi_fountain/images/52144216_2711106071.jpg,phototourism,trevi_fountain,0.4521262254685523;-0.09639735413978864;-0.8867296241574476;0.0762742184417208;0.9946797428635487;-0.06924198681442763;0.888686738870714;-0.0363284909093797;0.4570734305377886,5.325496514585759;0.3447235602934919;4.5580529905093785
phototourism/trevi_fountain/images/15742678_3009023364.jpg,phototourism,trevi_fountain,0.9817513354154472;-0.007765512533533763;-0.19001055819368973;0.005935259236848638;0.9999303684641505;-0.010199554938314674;0.19007653223840504;0.008885664760715789;0.9817290648921334,0.21185765960897723;-0.0778906339282702;-0.06117109554112011
phototourism/trevi_fountain/images/79771566_9583761582.jpg,phototourism,trevi_fountain,0.9970346058344273;0.005942265514678732;-0.07672473036212875;-0.00857098953352842;0.9993858262954609;-0.033978056715401314;0.07647570141557676;0.03453490524515655;0.99647318449254,-0.8831735958061363;0.13709717359613863;0.36987007148171813
phototourism/trevi_fountain/images/51663612_2116525945.jpg,phototourism,trevi_fountain,0.9643783720253079;0.04280169965225533;0.2610409356340403;-0.04286501113197379;0.9990659879298853;-0.005453676038975547;-0.26103054685318494;-0.005930115391833318;0.9653123263177399,-3.197657167770473;0.1462343242064255;1.5716126281006049
phototourism/trevi_fountain/images/74061049_5923726142.jpg,phototourism,trevi_fountain,0.9300578763327203;-0.055534266914309946;-0.3631918114024056;0.06512985668258221;0.9977755031249826;0.014217845553882322;0.36159431472297326;-0.036878049866796506;0.9316059043383341,1.8435103923596572;-0.1928095421386752;-0.24522536699898959
phototourism/trevi_fountain/images/70818607_160119207.jpg,phototourism,trevi_fountain,0.9983800035454115;0.01575126141837002;0.05467418297875586;-0.0164782959178663;0.9997813606727571;0.012872319719983209;-0.05445947377920154;-0.013752403973866012;0.9984212723598351,-3.1121329664401443;0.5784205998874836;1.4866026298738648
phototourism/trevi_fountain/images/92766181_5577905432.jpg,phototourism,trevi_fountain,0.989744651657008;-0.021443358269858572;-0.1412292707000158;0.01987093070209615;0.9997239733541821;-0.01253487989408255;0.14145907757857165;0.009599973283143572;0.9898975552467955,-0.308709875876868;0.17753970381389683;0.511025460213837
phototourism/trevi_fountain/images/04319993_12789831053.jpg,phototourism,trevi_fountain,0.7807213645202653;-0.07726399256523848;-0.6200842091478332;0.06563398695604138;0.9969767064672523;-0.04158877875057711;0.6214228276607395;-0.008229350799974132;0.7834321585482318,3.8220955561010173;0.3438500939523479;2.198073561582146
phototourism/trevi_fountain/images/19961569_8455725271.jpg,phototourism,trevi_fountain,0.9607633513651156;-0.039270075596080506;-0.2745753882567583;0.045971654292135566;0.9987803404112818;0.018012179478576685;0.273533160101871;-0.029928126747295888;0.9613968574704631,0.889330233498543;0.19577124100117765;0.5248566464751648
phototourism/trevi_fountain/images/38993702_4733402071.jpg,phototourism,trevi_fountain,0.8969952274225026;0.07511157031012784;0.43561199936043954;-0.056118417243817095;0.9968341004124646;-0.056324945636204854;-0.4384635506257068;0.026077351483985142;0.8983705730444864,-5.025089052122921;0.4622121173698754;2.666306728828119
phototourism/trevi_fountain/images/46060543_316231537.jpg,phototourism,trevi_fountain,0.9127636492862514;-0.04945309292658691;-0.40548355347860826;0.09635446052878195;0.9906997309495791;0.09607216575386963;0.39696138159505184;-0.12676132965706047;0.9090397278588663,2.689056904925647;-0.20930741656753232;0.31674306562052934
phototourism/trevi_fountain/images/17738963_11511882344.jpg,phototourism,trevi_fountain,0.8744303651353005;0.07070015866150914;0.47997189927597067;0.032820614573449924;0.9784376062257603;-0.2039182629933503;-0.48403960973082166;0.19406529387925492;0.8532551306163897,-2.1763541454000324;-0.12784452120204484;0.9954354222546646
phototourism/trevi_fountain/images/22583490_6130634111.jpg,phototourism,trevi_fountain,0.8163261872603778;-0.06518104619190149;-0.5739015483602252;0.14460725285788797;0.9850315993279438;0.09381626056461648;0.5591961180246423;-0.159574996609;0.8135327418385864,3.813142537308489;0.6941576849607042;2.242933458657052
phototourism/trevi_fountain/images/99962264_11741325545.jpg,phototourism,trevi_fountain,0.9979378770771096;-0.023826495182342807;0.05960110420250328;0.0239186106468583;0.9997135624917428;-0.0008324871123001858;-0.05956419696055555;0.002256346027085406;0.9982219268995498,-3.1386991186088924;0.7166584446815376;4.642686758513796
phototourism/trevi_fountain/images/01693870_2401033603.jpg,phototourism,trevi_fountain,0.8396752984657783;-0.052791083304386865;-0.5405168773220274;0.1983595823513405;0.9563150678456959;0.21474395707605815;0.5055678680808423;-0.2875318982910095;0.8134657572567886,3.815695916086269;-0.39242949875708644;0.7914718298508714
phototourism/trevi_fountain/images/43988964_7296694780.jpg,phototourism,trevi_fountain,0.9179177669186351;-0.04436290838013248;-0.394282773571408;0.06504521286091564;0.9971105188943455;0.03923943672030793;0.3914027254107774;-0.06166478306379458;0.9181510556932942,2.014874320782064;0.2614741071771876;0.9716586375818504
phototourism/trevi_fountain/images/61500054_1078370626.jpg,phototourism,trevi_fountain,0.752891098655424;-0.10860399833431111;-0.649122611770095;0.14313134732928773;0.9897036101313251;0.0004260337131998526;0.642392723322059;-0.09323055099495514;0.7606836749819506,2.442828862108564;0.15223057805574253;0.945353583958985
phototourism/trevi_fountain/images/37568382_8465562477.jpg,phototourism,trevi_fountain,0.9365537334348103;-0.040152100022824135;-0.3482167618783958;0.021507048461609023;0.9981283495958934;-0.0572472235086399;0.34986361807965727;0.046125986132930515;0.9356643854221857,-0.8966726479255407;0.031442934301391195;-0.02773500599246911
phototourism/trevi_fountain/images/40725114_7342569934.jpg,phototourism,trevi_fountain,0.8954967958062745;0.09995939494134816;0.43369759979005534;-0.11131627685346247;0.9937847114896489;0.0007960633885439883;-0.4309224700664595;-0.04899047430261179;0.9010581325416394,-3.890654108271463;0.42082908470428393;2.1552654715869775
phototourism/trevi_fountain/images/98071474_3495805188.jpg,phototourism,trevi_fountain,0.5338796798985006;-0.08527738134095836;-0.8412492232526003;0.16143374002333094;0.9868806100034798;0.0024102243130398743;0.8300070089906195;-0.13709277818611865;0.5406421507759616,5.452386691552724;0.6128375104726472;3.566325675694845
phototourism/trevi_fountain/images/41167314_5952615452.jpg,phototourism,trevi_fountain,0.9115990705830167;0.015500573495104466;0.4107881044206405;-0.009762562941585598;0.9998233283197456;-0.01606251886964575;-0.4109645080502594;0.01063223254773009;0.9115893421678751,-4.418128896767103;-0.2637418514857622;1.705232697656995
phototourism/trevi_fountain/images/72664351_1541704423.jpg,phototourism,trevi_fountain,0.4072009425599218;-0.13463950192511875;-0.9033601700870297;0.05704620736696755;0.9908928907711531;-0.12197134599664283;0.9115553316191818;-0.0018664245347084427;0.4111731920445447,5.872882851746767;0.14925011856707707;3.8207813310271903
phototourism/trevi_fountain/images/38659584_4000257916.jpg,phototourism,trevi_fountain,0.9998374186009025;-0.002265293679452056;0.017888678263906256;-0.00112748381789501;0.9822817710618975;0.18740664614613434;-0.017996253658028455;-0.1873963465066698;0.9821195162352839,-1.0565324684936606;-1.2340130003839909;-1.2258552196986976
phototourism/trevi_fountain/images/58627391_2336517069.jpg,phototourism,trevi_fountain,0.8361161107253113;0.10985567976515621;0.5374398375715317;-0.20626929919742443;0.9708014976693617;0.12246398789655517;-0.5082940345844935;-0.21325145192063677;0.8343626265956297,-7.007104854234389;2.1293414210338226;4.365651360098384
phototourism/trevi_fountain/images/55093169_11139497355.jpg,phototourism,trevi_fountain,0.9573226476637617;-0.036770505806721476;-0.28667277194174345;0.07629736957914737;0.9888409399484746;0.12795431558615125;0.27876882836025263;-0.1443659426060567;0.9494453196209441,1.3386234972542475;1.0116853084448825;2.8373197229800757
phototourism/trevi_fountain/images/29485258_3672674306.jpg,phototourism,trevi_fountain,0.9733739459930251;-0.00842398015850417;-0.22906810738349573;-0.04198188256225312;0.9758696048103367;-0.2142802742761134;0.22534569620584458;0.21819154650353972;0.9495323934631703,-1.5740640214402666;0.00897641639892049;-0.3162543750014693
phototourism/trevi_fountain/images/66225128_7739308762.jpg,phototourism,trevi_fountain,0.9610125108156398;0.017556881710660284;-0.2759469332324928;-0.04126026122945185;0.9959140914006384;-0.08032878309123347;0.2734091163423366;0.08858260807990993;0.9578103030593603,1.1137691552918336;-0.8468425405157429;-1.1999021980943658
phototourism/trevi_fountain/images/90038924_3884850891.jpg,phototourism,trevi_fountain,0.8673256740551611;-0.046582665887700644;-0.4955564855428241;0.07646583950485918;0.9962622230924957;0.04018156576858968;0.49183244150175526;-0.07274364630394349;0.8676457868328695,2.5708583904992737;0.2936206735092233;1.374241232579098
phototourism/trevi_fountain/images/13491429_6823669285.jpg,phototourism,trevi_fountain,0.9992215093510021;-0.03609149992905098;0.015930438888388385;0.03298590431734529;0.9858319594845857;0.1644605660185719;-0.021640364291580342;-0.16380705507289184;0.9862550092859728,-1.734809778431044;-0.13453455325268487;-0.06445158258898669
phototourism/trevi_fountain/images/24094261_3085422855.jpg,phototourism,trevi_fountain,0.9783989811203738;0.008856703368101848;0.20653569315753573;-0.01457432695990515;0.9995510386896882;0.026178427149682524;-0.20621111205820136;-0.028623065171551883;0.978088798322476,-2.9304514474287098;0.1736568151608478;1.3625599292536048
